Id,Weekly_Sales
1_1_2012-11-02,33223.98838500002
1_1_2012-11-09,22391.520418333337
1_1_2012-11-16,22586.995453333344
1_1_2012-11-23,22771.724375000005
1_1_2012-11-30,23163.50459833334
1_1_2012-12-07,24514.87930666665
1_1_2012-12-14,35217.03785833336
1_1_2012-12-21,32716.43272833333
1_1_2012-12-28,24951.24942166666
1_1_2013-01-04,22155.429091666665
1_1_2013-01-11,21421.286041666674
1_1_2013-01-18,22400.623543333335
1_1_2013-01-25,21413.45499166667
1_1_2013-02-01,21724.803020000003
1_1_2013-02-08,30428.949315000023
1_1_2013-02-15,34992.22214000002
1_1_2013-02-22,21588.614191666667
1_1_2013-03-01,22380.717495
1_1_2013-03-08,22333.044934999994
1_1_2013-03-15,21862.297264999997
1_1_2013-03-22,21164.237046666665
1_1_2013-03-29,23028.167431666676
1_1_2013-04-05,25793.628405
1_1_2013-04-12,24242.485929999988
1_1_2013-04-19,32308.94367333337
1_1_2013-04-26,35032.597503333374
1_1_2013-05-03,21143.53722333334
1_1_2013-05-10,22288.128226666668
1_1_2013-05-17,21043.709583333333
1_1_2013-05-24,19321.855866666665
1_1_2013-05-31,19585.276914999995
1_1_2013-06-07,19844.949348333328
1_1_2013-06-14,19471.460295
1_1_2013-06-21,19285.306966666667
1_1_2013-06-28,19587.538559999997
1_1_2013-07-05,19499.637679999996
1_1_2013-07-12,19592.29096333333
1_1_2013-07-19,19605.206661666663
1_1_2013-07-26,19534.852431666663
1_2_2012-11-02,47361.555223333344
1_2_2012-11-09,45031.27628166668
1_2_2012-11-16,46519.718114999996
1_2_2012-11-23,45734.743465
1_2_2012-11-30,44584.01642999999
1_2_2012-12-07,48020.37681166667
1_2_2012-12-14,48384.13326500004
1_2_2012-12-21,55212.689185000025
1_2_2012-12-28,46885.544153333336
1_2_2013-01-04,45025.11963333332
1_2_2013-01-11,45035.90790166666
1_2_2013-01-18,46393.490243333334
1_2_2013-01-25,45238.81774166665
1_2_2013-02-01,50195.15620833329
1_2_2013-02-08,48240.60844833334
1_2_2013-02-15,48372.16149833333
1_2_2013-02-22,46803.43418000001
1_2_2013-03-01,51479.65776500002
1_2_2013-03-08,47854.372019999995
1_2_2013-03-15,46534.859091666694
1_2_2013-03-22,45837.877671666654
1_2_2013-03-29,48560.37497833332
1_2_2013-04-05,49122.092015
1_2_2013-04-12,45555.019105000014
1_2_2013-04-19,48413.55454666665
1_2_2013-04-26,45587.21047166667
1_2_2013-05-03,48835.25858500002
1_2_2013-05-10,46549.46735166666
1_2_2013-05-17,45887.336045
1_2_2013-05-24,45820.777425
1_2_2013-05-31,47731.698189999996
1_2_2013-06-07,48586.825975000014
1_2_2013-06-14,46823.529688333336
1_2_2013-06-21,45908.43562333333
1_2_2013-06-28,46746.21111833335
1_2_2013-07-05,47186.142110000044
1_2_2013-07-12,45692.44382833336
1_2_2013-07-19,45941.583065000006
1_2_2013-07-26,45554.50391000003
1_3_2012-11-02,9905.888398333334
1_3_2012-11-09,9574.294933333333
1_3_2012-11-16,10007.679581666669
1_3_2012-11-23,10973.192583333333
1_3_2012-11-30,10598.094298333344
1_3_2012-12-07,10919.89502166667
1_3_2012-12-14,11760.503133333345
1_3_2012-12-21,11398.851826666678
1_3_2012-12-28,11773.352384999987
1_3_2013-01-04,14596.24723333333
1_3_2013-01-11,12210.06370333334
1_3_2013-01-18,12075.498950000005
1_3_2013-01-25,11939.785833333326
1_3_2013-02-01,11427.11464333333
1_3_2013-02-08,11452.58827
1_3_2013-02-15,11093.135520000009
1_3_2013-02-22,10848.066063333334
1_3_2013-03-01,10560.762583333335
1_3_2013-03-08,11048.968983333341
1_3_2013-03-15,11025.172378333325
1_3_2013-03-22,9404.339486666659
1_3_2013-03-29,9895.124831666664
1_3_2013-04-05,9549.004749999993
1_3_2013-04-12,9193.842486666666
1_3_2013-04-19,9359.157509999995
1_3_2013-04-26,9497.238311666664
1_3_2013-05-03,9789.32989166666
1_3_2013-05-10,9727.83080833333
1_3_2013-05-17,9807.99630333333
1_3_2013-05-24,9421.139281666663
1_3_2013-05-31,9414.431681666661
1_3_2013-06-07,9202.450401666663
1_3_2013-06-14,9362.903408333334
1_3_2013-06-21,9024.8374
1_3_2013-06-28,9156.586226666668
1_3_2013-07-05,9535.602096666667
1_3_2013-07-12,11162.154500000004
1_3_2013-07-19,18791.511436666657
1_3_2013-07-26,19758.48505166665
1_4_2012-11-02,38375.011476666674
1_4_2012-11-09,37369.599096666665
1_4_2012-11-16,38257.50670499998
1_4_2012-11-23,43511.892710000015
1_4_2012-11-30,37981.29217833332
1_4_2012-12-07,39193.23371499998
1_4_2012-12-14,38919.031946666655
1_4_2012-12-21,43646.22047500001
1_4_2012-12-28,39220.634719999995
1_4_2013-01-04,39282.272824999985
1_4_2013-01-11,37124.89672500002
1_4_2013-01-18,37341.52555333336
1_4_2013-01-25,35830.00281500001
1_4_2013-02-01,39336.85034666667
1_4_2013-02-08,39265.48786333332
1_4_2013-02-15,38151.86103833333
1_4_2013-02-22,37752.73794166668
1_4_2013-03-01,38329.052666666634
1_4_2013-03-08,37675.56753666666
1_4_2013-03-15,37878.37894666665
1_4_2013-03-22,37216.69449166666
1_4_2013-03-29,38178.05120166666
1_4_2013-04-05,40045.24374333332
1_4_2013-04-12,37876.543346666665
1_4_2013-04-19,37146.076125000014
1_4_2013-04-26,37348.5264
1_4_2013-05-03,39849.369684999976
1_4_2013-05-10,37308.118425000015
1_4_2013-05-17,37648.151243333334
1_4_2013-05-24,38018.398041666645
1_4_2013-05-31,41183.457550000014
1_4_2013-06-07,39496.64117499999
1_4_2013-06-14,38487.83635333334
1_4_2013-06-21,38282.00785500001
1_4_2013-06-28,38039.65568833334
1_4_2013-07-05,43648.348620000026
1_4_2013-07-12,38587.03046999999
1_4_2013-07-19,38028.56631999998
1_4_2013-07-26,37620.17861833336
1_5_2012-11-02,28262.040913333338
1_5_2012-11-09,29023.816151666666
1_5_2012-11-16,26303.5295983333
1_5_2012-11-23,39805.561699999955
1_5_2012-11-30,31409.313211666642
1_5_2012-12-07,31686.22268166665
1_5_2012-12-14,30736.36820833331
1_5_2012-12-21,36178.1523833333
1_5_2012-12-28,36193.226758333345
1_5_2013-01-04,26419.728505000017
1_5_2013-01-11,25771.314034999996
1_5_2013-01-18,25257.488893333335
1_5_2013-01-25,24902.82844333332
1_5_2013-02-01,29744.79700333333
1_5_2013-02-08,27116.73181499998
1_5_2013-02-15,28524.42195666668
1_5_2013-02-22,29008.65181833333
1_5_2013-03-01,31306.023588333326
1_5_2013-03-08,26244.393663333325
1_5_2013-03-15,27738.670385000012
1_5_2013-03-22,25754.97659500002
1_5_2013-03-29,25896.298864999982
1_5_2013-04-05,26663.65447666669
1_5_2013-04-12,25402.96327166668
1_5_2013-04-19,22385.926691666657
1_5_2013-04-26,24614.959918333334
1_5_2013-05-03,23123.913189999996
1_5_2013-05-10,24124.65027333334
1_5_2013-05-17,22606.504313333327
1_5_2013-05-24,21667.767334999997
1_5_2013-05-31,21897.893860000004
1_5_2013-06-07,22908.96756000001
1_5_2013-06-14,21585.56782166666
1_5_2013-06-21,22243.85678999999
1_5_2013-06-28,21744.834236666662
1_5_2013-07-05,21801.74374166666
1_5_2013-07-12,22272.63834166666
1_5_2013-07-19,22050.64987333333
1_5_2013-07-26,21527.292516666665
1_6_2012-11-02,4740.366018333332
1_6_2012-11-09,4399.976866666668
1_6_2012-11-16,4870.253258333336
1_6_2012-11-23,10230.25630166666
1_6_2012-11-30,6943.212975000003
1_6_2012-12-07,7238.237486666669
1_6_2012-12-14,7957.089518333332
1_6_2012-12-21,10977.848054999995
1_6_2012-12-28,8713.757141666667
1_6_2013-01-04,3840.8185316666663
1_6_2013-01-11,3646.9203866666676
